# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
383,544698732,0.8608,-0.5474,0.0220,13.66,-12.93,-1.89
384,544703733,0.8735,-0.5444,0.0273,18.11,-13.60,-2.56
385,544708731,0.8774,-0.5352,0.0200,22.13,-14.21,-3.11
386,544713732,0.8721,-0.5293,0.0200,25.55,-14.82,-3.54
387,544719262,0.8491,-0.5327,0.0161,28.72,-15.61,-4.02
388,544723732,0.8477,-0.5376,0.0337,31.34,-16.34,-4.27
389,544728730,0.8574,-0.5483,0.0464,33.90,-16.95,-4.45
390,544733857,0.8535,-0.5459,0.0474,36.10,-17.44,-4.45
391,544738732,0.8579,-0.5376,0.0557,37.74,-18.29,-4.51
392,544743732,0.8647,-0.5273,0.0562,38.35,-18.96,-4.70
393,544748734,0.8662,-0.5127,0.0586,38.23,-19.70,-5.00
394,544753733,0.8716,-0.5000,0.0527,37.50,-20.67,-5.12
395,544758732,0.8613,-0.4917,0.0537,36.16,-21.83,-5.55
396,544763730,0.8335,-0.4902,0.0591,34.88,-22.93,-5.79
397,544768732,0.8096,-0.4897,0.0596,33.66,-23.90,-5.98
398,544773734,0.7881,-0.4873,0.0674,33.29,-25.00,-5.91
399,544778731,0.7563,-0.4927,0.0737,33.72,-26.10,-5.79
400,544783730,0.7275,-0.4907,0.0840,34.94,-27.07,-5.43
401,544788732,0.7129,-0.4839,0.0947,37.26,-27.68,-5.06
402,544793732,0.6992,-0.4844,0.1108,40.24,-28.29,-4.57
403,544798732,0.6694,-0.4985,0.1357,44.15,-28.66,-4.09
404,544803732,0.6602,-0.4980,0.1562,48.48,-28.84,-3.41
405,544808732,0.6465,-0.4912,0.1763,53.11,-29.27,-3.11
406,544813732,0.6504,-0.4834,0.1831,57.50,-29.57,-2.74
407,544818732,0.6733,-0.4707,0.1851,61.22,-30.24,-2.56
408,544823734,0.6455,-0.4678,0.1694,64.02,-30.91,-2.87
409,544828731,0.6401,-0.4722,0.1650,65.43,-31.89,-3.17
410,544833730,0.6235,-0.4834,0.1523,65.85,-33.05,-3.60
411,544838732,0.6167,-0.4995,0.1450,65.43,-34.70,-3.84
412,544843732,0.5884,-0.5225,0.1455,64.27,-36.16,-4.15
413,544848732,0.5884,-0.5303,0.1431,62.93,-37.50,-4.39
414,544853733,0.5708,-0.5420,0.1436,61.28,-38.90,-4.82
415,544858732,0.5654,-0.5391,0.1431,59.15,-40.37,-5.43
416,544863732,0.5435,-0.5503,0.1362,56.95,-41.59,-6.28
417,544868730,0.5376,-0.5542,0.1226,54.76,-43.17,-7.56
418,544873732,0.5454,-0.5605,0.1133,53.05,-44.76,-9.02
419,544878732,0.5166,-0.5918,0.1055,52.62,-46.71,-10.91
420,544883873,0.4932,-0.6206,0.1040,54.39,-48.60,-12.99
421,544888733,0.4927,-0.6636,0.1050,58.66,-50.61,-15.49
422,544893731,0.4756,-0.7090,0.0957,65.37,-52.56,-18.17
423,544898732,0.5029,-0.7456,0.1050,74.09,-54.94,-21.22
424,544903732,0.4756,-0.7729,0.0879,83.96,-57.38,-24.94
425,544908732,0.4985,-0.8057,0.0903,96.89,-60.79,-30.06
426,544913738,0.5073,-0.8071,0.0913,105.79,-63.29,-34.21
427,544918730,0.5264,-0.8096,0.0850,116.34,-66.59,-40.12
428,544923730,0.5220,-0.8379,0.0781,126.04,-70.30,-46.71
429,544928735,0.5303,-0.8804,0.0615,132.26,-74.15,-53.66
430,544933734,0.4980,-0.9517,0.0410,137.68,-78.29,-60.85
431,544938734,0.4985,-0.9937,0.0425,141.04,-82.38,-68.11
432,544943732,0.5015,-1.0215,0.0356,142.74,-86.71,-75.55
433,544948731,0.5312,-1.0454,0.0088,142.62,-91.46,-83.23
434,544954233,0.5469,-1.0684,-0.0288,140.24,-96.65,-92.93
435,544958732,0.5542,-1.0864,-0.0386,137.80,-100.30,-99.57
436,544963732,0.6011,-1.0962,-0.0522,134.45,-104.76,-108.05
437,544968732,0.6055,-1.1089,-0.0674,132.32,-108.84,-116.77
438,544973730,0.6191,-1.1021,-0.0840,130.18,-112.68,-125.30
439,544978730,0.6377,-1.0894,-0.0811,132.68,-116.10,-134.02
440,544983734,0.6519,-1.0747,-0.1079,137.50,-119.63,-144.15
441,544988731,0.6567,-1.0552,-0.1416,141.46,-121.71,-150.73
442,544993730,0.6665,-1.0244,-0.1606,146.59,-124.33,-158.66
443,544998732,0.6694,-0.9912,-0.1875,152.44,-126.83,-167.93
444,545003733,0.6768,-0.9531,-0.2124,156.34,-128.96,-175.12
445,545008731,0.6821,-0.9019,-0.2588,158.35,-130.61,-182.07
446,545013730,0.6816,-0.8511,-0.3130,157.44,-132.50,-188.29
447,545018732,0.6714,-0.7993,-0.3496,153.90,-134.09,-194.09
448,545023730,0.6509,-0.7515,-0.3872,148.29,-135.37,-199.39
449,545028733,0.6313,-0.7090,-0.4277,141.71,-136.22,-203.84
450,545033868,0.6323,-0.6509,-0.4736,135.00,-136.95,-207.74
451,545038732,0.6577,-0.5859,-0.5269,130.24,-137.44,-211.34
452,545043902,0.6885,-0.5156,-0.5674,127.99,-137.68,-214.63
453,545048732,0.6997,-0.4575,-0.6069,126.65,-137.74,-217.62
454,545053732,0.7109,-0.4067,-0.6455,129.33,-137.50,-220.12
455,545058732,0.7358,-0.3242,-0.6611,131.10,-136.95,-222.26
456,545063731,0.7783,-0.2227,-0.6841,136.89,-136.22,-224.15
457,545068732,0.7979,-0.1577,-0.7383,141.59,-135.24,-225.37
458,545073733,0.7710,-0.1206,-0.7842,144.70,-134.33,-225.55
459,545078732,0.7427,-0.0967,-0.8247,145.12,-132.99,-224.33
460,545083731,0.6948,-0.0576,-0.8506,143.23,-131.34,-222.01
461,545088732,0.6768,0.0015,-0.8711,138.78,-129.21,-218.66
462,545093732,0.6787,0.0728,-0.9004,131.52,-126.59,-214.82
463,545098732,0.7271,0.1685,-0.9487,124.94,-123.72,-210.61
464,545103731,0.7744,0.2588,-0.9883,116.71,-120.61,-206.28
465,545108732,0.7769,0.3286,-1.0044,109.70,-117.01,-201.65
466,545113732,0.7612,0.3838,-1.0127,104.76,-112.87,-196.59
467,545118733,0.7822,0.4248,-1.0225,102.56,-108.11,-190.85
468,545123730,0.7446,0.5132,-1.0513,102.87,-103.11,-184.76
469,545129182,0.8003,0.5771,-1.0181,104.57,-97.56,-178.48
470,545133733,0.9443,0.5503,-0.9819,107.80,-91.52,-171.28
471,545138732,0.8638,0.6260,-1.0630,112.26,-85.73,-163.41
472,545143733,0.8335,0.6821,-1.0723,117.01,-80.00,-155.06
473,545148732,0.9102,0.8540,-0.9438,120.37,-73.78,-146.95
474,545153731,1.0039,0.8101,-1.0283,119.63,-66.89,-138.96
475,545158732,1.0410,0.8853,-1.1021,116.34,-61.40,-130.24
476,545163732,1.0488,0.9712,-1.1562,109.21,-56.65,-121.83
477,545168732,1.0679,0.9888,-1.1021,98.90,-52.01,-113.23
478,545173730,1.0820,1.0156,-1.0806,85.73,-47.13,-104.51
479,545178730,1.1099,1.0200,-1.1284,71.22,-42.80,-96.52
480,545183771,1.1821,0.9409,-1.1211,56.71,-38.54,-88.48
481,545188784,1.1719,1.0381,-1.0103,43.35,-33.84,-80.61
482,545193732,1.2393,1.0654,-1.0093,31.71,-28.41,-74.27
483,545198735,1.2607,0.9829,-1.1211,23.05,-23.78,-67.56
484,545203732,1.2505,1.0176,-1.1372,17.74,-20.00,-61.04
485,545208732,1.2505,0.9966,-1.0801,16.59,-15.98,-54.94
486,545213730,1.2798,0.9478,-1.0322,20.30,-11.59,-48.72
487,545218732,1.2100,0.9419,-1.0342,27.62,-7.01,-42.74
488,545223732,1.1030,0.9448,-1.0420,35.55,-2.99,-37.56
489,545228731,1.2822,0.8667,-0.9507,44.09,1.40,-31.46
490,545233734,1.2842,0.7324,-0.8184,52.62,6.34,-24.70
491,545238730,1.1787,0.7227,-0.9395,61.22,10.73,-17.56
492,545243732,1.0635,0.7285,-0.9263,67.20,14.33,-10.61
493,545248731,1.0425,0.6934,-0.8135,69.45,17.74,-3.66
494,545254083,1.0312,0.6841,-0.7827,68.48,20.55,3.05
495,545258732,1.0659,0.6289,-0.8428,64.57,22.44,9.45
496,545263732,1.0073,0.5933,-0.7539,58.29,24.51,15.37
497,545268732,0.9878,0.5518,-0.6152,49.76,27.20,20.61
498,545273731,0.9937,0.5376,-0.5972,39.45,30.06,24.51
499,545278732,1.0312,0.4849,-0.6602,27.68,32.13,27.01
500,545283732,0.9746,0.5249,-0.6704,14.21,33.41,28.29
501,545288731,0.9424,0.4854,-0.6816,-2.26,33.29,27.87
502,545293732,0.9956,0.4541,-0.8154,-20.37,31.22,27.01
503,545298730,0.9927,0.3691,-0.8047,-40.12,27.99,25.30
504,545304033,0.9941,0.2354,-0.7715,-61.95,24.27,23.54
505,545308732,1.0137,0.1050,-0.7339,-85.18,21.22,21.89
506,545313732,1.0190,0.1211,-0.8105,-108.41,18.60,20.24
507,545318732,0.8140,-0.0098,-0.7695,-127.38,16.40,19.09
508,545323731,0.9521,-0.0239,-0.7695,-143.11,14.76,18.23
509,545328732,1.0347,-0.0283,-0.7065,-158.23,14.70,17.93
510,545333787,1.1279,-0.0352,-0.5073,-173.29,16.52,18.11
511,545338732,1.1968,0.0269,-0.3901,-188.29,20.06,18.66
512,545343731,1.2725,0.1211,-0.3804,-202.56,24.51,19.39
513,545348732,1.3491,0.1704,-0.3130,-216.22,30.12,20.43
514,545353730,1.3091,0.4365,-0.2617,-228.35,35.67,21.34
515,545358734,1.1392,0.4365,-0.2593,-233.60,40.91,21.65
516,545363789,0.9204,0.3921,-0.3325,-234.02,45.12,22.68
517,545368734,0.7427,0.3296,-0.3413,-230.06,48.60,23.96
518,545373732,0.7046,0.3306,-0.2612,-222.62,51.65,25.12
519,545378731,0.9048,0.3457,-0.1821,-213.66,54.33,25.67
520,545383730,1.0010,0.3315,-0.1187,-204.39,55.49,25.61
521,545388732,1.0103,0.3071,-0.0830,-196.34,55.98,24.94
522,545393730,1.0020,0.2910,-0.0845,-190.85,55.49,23.66
523,545398733,1.0210,0.2817,-0.0938,-187.87,54.33,22.07
524,545403731,1.0674,0.2783,-0.1172,-186.77,52.62,20.37
525,545408732,1.0942,0.2832,-0.1768,-186.52,50.24,18.60
526,545413730,1.1123,0.3008,-0.2178,-185.79,47.74,16.95
527,545418734,1.0864,0.3281,-0.2334,-183.60,45.55,15.67
528,545424008,1.0371,0.3389,-0.2729,-178.60,43.35,14.76
529,545428733,1.0347,0.3604,-0.2822,-173.60,42.26,14.63
530,545433730,0.9624,0.3833,-0.2578,-164.63,41.77,15.30
531,545438734,0.9219,0.4038,-0.2441,-153.96,41.83,16.34
532,545443730,0.8701,0.4370,-0.2393,-141.83,42.01,17.74
533,545449112,0.8472,0.4844,-0.2236,-126.77,42.62,19.63
534,545453734,0.8491,0.5161,-0.2280,-114.94,43.29,21.16
535,545458731,0.8140,0.5298,-0.2295,-104.94,43.72,22.93
536,545463730,0.7842,0.5425,-0.2275,-97.68,44.33,24.63
537,545468734,0.7607,0.5483,-0.2344,-93.54,44.39,26.46
538,545473954,0.7583,0.5396,-0.2383,-92.87,44.57,28.29
539,545478732,0.7563,0.5327,-0.2344,-95.49,44.33,30.55
540,545483731,0.7373,0.5508,-0.2368,-100.79,44.45,32.87
541,545488731,0.7119,0.5908,-0.2290,-107.62,44.21,35.30
542,545493732,0.6943,0.6270,-0.2212,-115.37,44.51,37.56
543,545498731,0.6460,0.6616,-0.2251,-122.80,44.70,39.88
544,545503732,0.6055,0.7007,-0.2173,-129.33,45.37,42.62
545,545508730,0.5396,0.7295,-0.2324,-134.33,46.04,45.67
546,545513732,0.4380,0.7212,-0.2310,-136.71,46.65,49.02
547,545518731,0.4185,0.7324,-0.1929,-136.16,47.20,53.11
548,545523732,0.4692,0.7466,-0.1450,-132.38,48.41,57.32
549,545528731,0.4814,0.7563,-0.1143,-125.30,50.12,61.59
550,545533732,0.4893,0.7642,-0.0771,-115.37,52.07,65.67
551,545538733,0.4380,0.7544,-0.0518,-104.09,53.96,69.57
552,545543732,0.4229,0.7500,-0.0161,-92.50,56.04,73.29
553,545548732,0.3779,0.7417,0.0005,-81.71,58.29,76.77
554,545553730,0.3667,0.7168,0.0200,-72.80,60.30,80.18
555,545558734,0.3457,0.6899,0.0308,-66.28,62.01,83.41
556,545563732,0.3350,0.6704,0.0435,-61.95,63.29,85.85
557,545568732,0.3105,0.6626,0.0601,-58.84,64.27,87.93
558,545573730,0.2300,0.6606,0.0825,-55.24,65.24,91.16
559,545578734,0.2109,0.6748,0.1177,-50.18,66.16,93.54
560,545583730,0.1992,0.6733,0.1704,-43.41,67.26,95.79
561,545588730,0.1729,0.6602,0.1948,-36.16,68.17,97.74
562,545593733,0.1914,0.6660,0.2290,-28.54,68.90,99.70
563,545598732,0.1528,0.6528,0.2612,-21.16,69.15,101.28
564,545603731,0.1562,0.6455,0.2964,-14.76,69.21,102.74
565,545608732,0.1274,0.6221,0.3311,-9.09,68.96,104.09
566,545613953,0.1318,0.6001,0.3643,-5.18,68.17,105.49
567,545618732,0.1177,0.5596,0.3901,-2.68,66.89,106.83
568,545623731,0.1313,0.5376,0.4268,-2.07,65.24,107.93
569,545628731,0.1562,0.5088,0.4521,-2.62,63.17,108.84
570,545633870,0.1738,0.4829,0.4771,-4.15,60.85,109.45
571,545638734,0.1812,0.4507,0.4976,-5.98,58.17,110.06
572,545643730,0.1758,0.4136,0.5264,-7.74,55.24,110.61
573,545648732,0.2002,0.3887,0.5410,-9.09,52.07,110.91
574,545654259,0.2051,0.3345,0.5562,-9.94,48.17,111.40
575,545658733,0.1958,0.2988,0.5708,-10.06,45.12,111.83
576,545663730,0.1968,0.2266,0.5747,-9.02,40.61,112.38
577,545668732,0.2368,0.1958,0.5898,-7.07,37.38,112.87
578,545673732,0.2993,0.1528,0.6050,-2.99,33.35,113.11
579,545678731,0.2769,0.0942,0.6147,2.99,29.39,113.41
580,545683730,0.3076,0.0288,0.6294,10.79,25.30,113.54
581,545688730,0.3608,-0.0244,0.6348,20.73,20.91,113.54
582,545694007,0.4067,-0.0825,0.6538,32.99,16.83,113.60
583,545698733,0.4136,-0.1421,0.6577,47.38,12.50,113.35
584,545703767,0.4502,-0.1948,0.6621,62.99,8.35,113.11
585,545708730,0.4351,-0.3184,0.7017,77.93,4.94,113.23
586,545713730,0.4561,-0.3364,0.6812,91.40,1.28,113.66
587,545718730,0.4458,-0.3501,0.6260,103.78,-2.68,113.29
588,545723730,0.4824,-0.3257,0.6392,114.09,-6.40,112.99
589,545728730,0.4976,-0.3159,0.6201,122.07,-10.18,112.01
590,545733734,0.5610,-0.2949,0.5972,126.59,-13.72,110.55
591,545738734,0.6460,-0.2808,0.5972,129.70,-16.83,108.29
592,545743730,0.7393,-0.2510,0.6055,129.70,-19.21,105.12
593,545749177,0.8628,-0.2656,0.6006,129.33,-21.65,100.18
594,545753733,0.9111,-0.1450,0.4697,129.02,-23.48,96.10
595,545758734,1.0049,-0.1543,0.4453,127.32,-26.71,90.06
596,545763731,1.0771,-0.1621,0.4624,129.94,-29.70,82.99
597,545768732,1.2222,-0.3179,0.4888,130.79,-32.01,75.30
598,545773793,1.3315,-0.4292,0.5005,136.52,-33.48,68.35
599,545778732,1.4365,-0.4771,0.4751,144.27,-34.57,61.34
600,545783732,1.4824,-0.5054,0.4409,154.82,-35.91,54.45
601,545788732,1.5474,-0.5688,0.3960,168.29,-37.50,47.50
602,545793730,1.6143,-0.6084,0.4277,183.72,-38.66,40.49
603,545798734,1.6294,-0.5996,0.4604,201.16,-39.21,33.35
604,545803730,1.6206,-0.5674,0.4395,218.72,-38.90,25.73
605,545808733,1.6396,-0.5215,0.3730,237.26,-38.78,16.04
606,545813756,1.6567,-0.5283,0.3413,246.46,-39.02,9.39
607,545818734,1.6665,-0.5269,0.2998,252.68,-39.57,1.71
608,545823732,1.6455,-0.5225,0.2417,252.87,-40.18,-5.37
609,545828871,1.5562,-0.5371,0.2251,245.12,-40.37,-12.80
610,545833733,1.4814,-0.5479,0.1987,235.49,-39.88,-16.89
611,545838873,1.3403,-0.5723,0.1729,215.79,-37.32,-21.34
612,545843730,1.2476,-0.5625,0.1479,200.12,-34.70,-23.05
613,545848734,1.1812,-0.4985,0.0977,178.90,-30.37,-24.09
614,545853731,1.1465,-0.4150,0.0386,156.95,-25.37,-24.63
615,545858733,1.1528,-0.3281,-0.0127,135.67,-19.70,-24.82
616,545863731,1.1646,-0.2427,-0.0723,113.11,-14.02,-24.88
617,545868732,1.1978,-0.1777,-0.0991,89.94,-8.11,-24.33
618,545873730,1.1680,-0.1226,-0.1377,67.07,-2.07,-23.35
619,545878732,1.1538,-0.0488,-0.1665,41.28,5.55,-21.16
620,545883732,1.0879,0.0049,-0.1582,22.01,12.44,-18.41
621,545888732,1.0586,0.0454,-0.1572,5.49,19.27,-15.00
622,545893730,1.0767,0.0952,-0.1440,-7.74,26.52,-11.04
623,545898734,1.0435,0.1470,-0.1221,-18.48,34.09,-6.59
624,545903954,1.0283,0.1494,-0.1450,-27.32,41.34,-1.77
625,545908732,0.9878,0.1958,-0.1079,-35.12,48.41,3.90
626,545913732,1.0132,0.2876,-0.0762,-41.52,55.79,9.70
627,545918732,0.9722,0.2520,-0.0488,-47.07,62.50,15.55
628,545923731,0.9258,0.2188,-0.0596,-51.46,68.29,22.07
629,545928732,0.9390,0.2178,0.0010,-54.21,73.78,28.66
630,545933732,0.9043,0.2002,0.0532,-55.24,78.72,35.37
631,545938731,0.8926,0.2080,0.0664,-55.00,83.60,41.77
632,545943730,0.9004,0.1802,0.1050,-53.17,86.10,47.87
633,545948730,0.8872,0.1548,0.1636,-50.61,88.54,53.78
634,545953730,0.8105,0.1489,0.2056,-46.65,90.55,59.70
635,545958733,0.7563,0.1191,0.2397,-41.04,91.52,65.18
636,545963731,0.7261,0.0532,0.2954,-34.02,91.40,70.73
637,545968790,0.7080,0.0137,0.3525,-25.85,90.06,76.28
638,545973873,0.7085,-0.0151,0.3965,-16.04,88.17,81.71
639,545978732,0.6997,-0.0405,0.4336,-4.09,85.37,85.91
640,545983730,0.6680,-0.0840,0.4722,8.90,81.77,90.18
641,545988733,0.6421,-0.0977,0.5142,22.56,76.77,94.39
642,545993731,0.5679,-0.1523,0.5264,36.52,71.22,97.93
643,545998730,0.5483,-0.1943,0.5454,49.82,64.88,101.34
644,546003733,0.5518,-0.2324,0.5835,62.50,57.74,104.21
645,546008732,0.5552,-0.2534,0.5928,74.63,49.94,106.77
646,546013730,0.5615,-0.2773,0.6250,86.77,41.71,108.41
647,546018734,0.5703,-0.3057,0.6519,98.60,32.80,109.51
648,546023822,0.5615,-0.3359,0.6685,110.06,23.84,110.06
649,546028734,0.5571,-0.3652,0.6963,121.10,14.82,110.12
650,546033732,0.5566,-0.4023,0.7349,130.91,5.79,109.57
651,546038732,0.5771,-0.4307,0.7559,140.37,-3.11,108.72
652,546043732,0.5991,-0.4561,0.7666,148.78,-12.07,107.44
653,546048732,0.6328,-0.4736,0.7837,156.10,-20.73,105.37
654,546053759,0.6392,-0.5063,0.8032,162.62,-29.27,102.99
655,546058731,0.6553,-0.5107,0.8354,168.72,-37.26,100.24
656,546063734,0.6611,-0.5200,0.8599,174.82,-44.94,97.07
657,546068730,0.6704,-0.5273,0.9043,181.04,-51.89,93.66
658,546073730,0.6611,-0.5513,0.9238,187.74,-58.11,89.88
659,546078734,0.6509,-0.5654,0.9600,194.27,-63.96,86.16
660,546083731,0.6538,-0.5786,0.9810,200.79,-69.33,83.84
661,546088734,0.6592,-0.5938,0.9858,207.20,-73.90,80.67
662,546093730,0.6733,-0.5918,0.9888,213.17,-77.93,77.20
663,546098730,0.6992,-0.6089,0.9980,218.29,-81.52,73.54
664,546103733,0.7344,-0.6182,1.0054,222.01,-84.63,69.51
665,546108732,0.8267,-0.6172,0.9854,223.11,-87.38,65.00
666,546113730,0.8804,-0.6597,0.9722,220.24,-89.57,60.12
667,546118734,0.9600,-0.6899,0.9434,212.74,-91.10,55.18
668,546123730,1.0435,-0.7227,0.8696,198.05,-92.44,48.66
669,546128733,1.1177,-0.7466,0.8154,185.12,-92.38,44.09
670,546133731,1.1870,-0.7847,0.7202,166.77,-91.89,38.05
671,546138733,1.2397,-0.8213,0.6162,146.52,-91.10,31.83
672,546143732,1.2676,-0.8486,0.5020,125.98,-89.51,25.37
673,546148732,1.3213,-0.8760,0.4067,105.12,-87.26,18.78
674,546153730,1.3857,-0.9097,0.3105,86.22,-84.27,12.07
675,546158734,1.4033,-0.9292,0.1699,69.27,-80.49,5.67
676,546163731,1.3994,-0.9468,0.0942,54.02,-76.22,-0.85
677,546168732,1.4048,-0.9355,0.0112,39.94,-70.49,-7.01
678,546173730,1.4131,-0.9429,-0.1138,26.34,-64.09,-13.35
679,546178730,1.4272,-0.9453,-0.1978,12.07,-56.95,-19.33
680,546183730,1.4116,-0.9351,-0.2925,-2.68,-49.39,-25.30
681,546188730,1.4072,-0.9048,-0.3906,-17.62,-41.10,-31.04
682,546193730,1.4053,-0.8623,-0.4541,-31.83,-32.32,-36.46
683,546198731,1.3472,-0.8423,-0.5190,-45.18,-22.56,-41.28
684,546203730,1.3008,-0.8096,-0.5723,-57.07,-12.32,-45.73
685,546208730,1.2490,-0.7749,-0.6367,-67.38,-1.46,-49.45
686,546213844,1.2261,-0.7148,-0.6743,-75.55,9.51,-52.68
687,546218732,1.1812,-0.6768,-0.7085,-81.40,20.91,-55.49
688,546223732,1.1426,-0.6221,-0.7188,-85.06,32.44,-57.74
689,546228734,1.0942,-0.5713,-0.7271,-86.28,43.96,-59.27
690,546233732,1.0415,-0.5068,-0.7119,-85.67,55.37,-60.24
691,546238732,0.9937,-0.4512,-0.6938,-83.35,66.71,-60.98
692,546243732,0.9546,-0.3892,-0.6489,-79.70,77.99,-60.98
693,546248731,0.8921,-0.3408,-0.5986,-75.12,88.35,-60.79
694,546253730,0.8521,-0.2935,-0.5317,-70.06,97.99,-60.06
695,546258734,0.8013,-0.2466,-0.4648,-65.06,107.56,-59.15
696,546263731,0.7393,-0.2192,-0.4097,-60.61,116.83,-57.80
697,546268734,0.7246,-0.1675,-0.3462,-57.44,124.76,-56.59
698,546273730,0.7305,-0.1133,-0.2837,-55.12,132.01,-55.61
699,546278734,0.7104,-0.0894,-0.2051,-53.05,139.27,-54.45
700,546284007,0.6743,-0.0620,-0.1250,-51.34,144.51,-52.93
701,546288732,0.6069,-0.0464,-0.0469,-49.15,149.02,-51.10
702,546293732,0.5928,-0.0151,0.0264,-46.46,152.62,-49.15
703,546298732,0.5454,-0.0029,0.0977,-43.54,155.37,-47.01
704,546303730,0.5229,0.0068,0.1597,-40.12,157.38,-44.57
705,546308734,0.5166,0.0205,0.2275,-36.28,158.11,-41.95
706,546313732,0.4985,0.0273,0.2974,-31.52,157.62,-39.02
707,546318732,0.4785,0.0176,0.3633,-25.43,155.98,-35.67
708,546323730,0.4653,0.0264,0.4316,-17.50,152.93,-31.95
709,546328732,0.4487,0.0786,0.5146,-6.65,149.15,-28.48
710,546333732,0.4771,0.0317,0.5786,6.83,144.33,-25.30
711,546338731,0.4902,0.0503,0.6138,22.80,138.23,-22.62
712,546343731,0.5708,0.0205,0.7056,38.41,131.04,-18.72
713,546348734,0.5664,-0.0859,0.7397,52.56,122.87,-13.78
714,546353730,0.5142,-0.1260,0.8228,65.91,114.45,-8.35
715,546358732,0.5933,-0.0820,0.7642,79.63,104.76,-3.78
716,546363736,0.6099,-0.0669,0.8252,92.50,94.57,0.61
717,546368734,0.6450,0.0098,0.9053,103.66,84.39,4.82
718,546373730,0.6626,-0.0156,0.9150,113.72,74.33,8.78
719,546378730,0.6494,-0.0630,0.8887,122.74,63.60,12.87
720,546383730,0.6475,-0.0435,0.9634,129.02,53.11,16.89
721,546388734,0.6597,0.0181,1.0151,134.39,42.93,20.61
722,546393730,0.6875,0.0591,1.0112,138.60,32.87,23.78
723,546398767,0.7026,0.0806,1.0591,141.46,23.41,26.83
724,546404324,0.7095,0.0703,1.1113,143.23,14.51,29.57
725,546408732,0.7119,0.0742,1.1230,144.15,6.22,32.20
726,546413733,0.7358,0.0889,1.1357,144.57,-1.77,34.88
727,546418732,0.7485,0.1099,1.1704,144.94,-9.21,37.44
728,546423730,0.7915,0.1333,1.1865,146.22,-16.04,39.70
729,546428730,0.8281,0.1377,1.1934,148.66,-22.80,41.59
730,546433732,0.8369,0.1533,1.2056,151.77,-28.96,43.48
731,546438731,0.8599,0.1528,1.2202,154.45,-34.27,45.12
732,546443730,0.8872,0.1553,1.2129,155.79,-39.33,46.95
733,546448732,0.8833,0.1440,1.2026,155.73,-43.66,48.72
734,546453730,0.8955,0.1416,1.1953,154.51,-47.80,50.37
735,546458730,0.9365,0.1445,1.1880,152.01,-51.40,52.01
736,546463742,0.9590,0.1411,1.1748,148.29,-54.70,53.35
737,546468731,0.9634,0.1172,1.1709,142.93,-57.50,54.51
738,546473732,1.0112,0.0986,1.1655,136.77,-60.24,55.55
739,546478732,1.0273,0.0713,1.1514,130.79,-62.99,56.71
740,546483794,1.0825,0.0635,1.1255,124.82,-65.85,57.62
741,546488730,1.1123,0.0649,1.1167,119.63,-68.96,58.29
742,546493730,1.1216,0.0513,1.1133,115.18,-71.77,58.72
743,546498734,1.1582,0.0635,1.1201,111.16,-74.27,58.84
744,546503734,1.1411,0.0562,1.1055,106.40,-76.59,58.90
745,546508730,1.1431,0.0508,1.1035,100.24,-78.41,58.90
746,546513765,1.1479,0.0425,1.0859,92.13,-80.37,58.84
747,546518733,1.1362,0.0332,1.0669,82.07,-82.20,58.78
748,546523732,1.1230,0.0200,1.0342,70.18,-83.96,58.66
749,546528732,1.1343,0.0088,1.0010,57.13,-85.79,58.66
750,546533733,1.1177,0.0044,0.9678,43.48,-87.68,58.54
751,546538730,1.1011,-0.0249,0.9292,29.63,-89.27,58.35
752,546543733,1.0962,-0.0347,0.8945,16.10,-90.73,58.17
753,546548731,1.0786,-0.0522,0.8530,3.54,-91.83,57.99
754,546553732,1.1074,-0.0527,0.8164,-7.80,-93.11,57.50
755,546558731,1.1006,-0.0674,0.7671,-17.50,-93.66,56.89
756,546563731,1.0781,-0.0771,0.7139,-25.55,-94.57,56.28
757,546568734,1.0659,-0.1011,0.6646,-32.56,-95.00,55.61
758,546573734,1.0303,-0.1294,0.6172,-38.54,-95.18,55.37
759,546578731,1.0171,-0.1587,0.5635,-43.60,-95.06,55.12
760,546583732,1.0049,-0.1733,0.5117,-47.74,-95.06,55.06
761,546588732,1.0073,-0.1768,0.4541,-51.10,-94.70,55.18
762,546593769,0.9912,-0.1855,0.4038,-53.48,-94.21,55.37
763,546598752,0.9863,-0.2041,0.3579,-55.00,-93.60,55.37
764,546603730,1.0137,-0.1919,0.3193,-55.43,-93.05,55.49
765,546608730,0.9897,-0.2012,0.2739,-54.94,-91.71,55.43
766,546613730,0.9907,-0.1948,0.2393,-53.60,-90.24,55.30
767,546619758,0.9517,-0.2119,0.1855,-51.16,-87.93,55.30
768,546623739,0.9590,-0.2139,0.1641,-49.27,-86.10,55.30
769,546628730,0.9395,-0.2222,0.1328,-46.95,-83.54,55.37
770,546633730,0.9316,-0.2295,0.1074,-45.12,-80.43,55.24
771,546638730,0.9463,-0.2134,0.0698,-43.84,-77.20,54.88
772,546643730,0.9453,-0.2104,0.0308,-42.99,-73.96,54.39
773,546648905,0.9814,-0.2026,0.0059,-43.29,-70.06,53.23
